,Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Dismissal Type,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Format
2306,Fakhar Zaman,411.0,Champions T20 2024-25,1,2,2,3,154,6,114,150,7,120,28,25,1,YES,2,YES,,,,,,,t20
2307,Fakhar Zaman,411.0,Champions T20 2024-25,5,2,2,5,132,8,113,128,9,120,0,1,1,YES,2,NO,,,,,,,t20
2308,Fakhar Zaman,411.0,Champions T20 2024-25,7,1,2,1,170,6,120,167,6,120,39,32,1,YES,2,YES,,,,,,,t20
2309,Fakhar Zaman,411.0,Champions T20 2024-25,10,1,2,4,163,8,120,169,4,113,13,9,1,YES,2,NO,,,,,,,t20
2310,Fakhar Zaman,411.0,Champions T20 2024-25,12,2,2,3,189,7,120,187,7,120,11,8,1,YES,2,NO,,,,,,,t20
2311,Fakhar Zaman,411.0,Champions T20 2024-25,15,2,2,5,140,2,85,139,8,120,53,34,1,YES,2,YES,,,,,,,t20
2312,Fakhar Zaman,411.0,Champions T20 2024-25,17,2,2,1,118,10,111,147,9,120,1,3,2,YES,1,NO,,,,,,,t20
2313,Fakhar Zaman,411.0,Champions T20 2024-25,19,2,2,4,160,4,81,155,6,120,49,28,2,YES,1,YES,,,,,,,t20
2314,Fakhar Zaman,411.0,Champions T20 2024-25,21,1,2,3,180,6,120,151,9,120,89,64,1,YES,2,YES,,,,,,,t20
2315,Fakhar Zaman,411.0,Champions T20 2024-25,22,2,2,1,124,10,115,199,5,120,20,25,1,YES,1,NO,,,,,,,t20
2316,Fakhar Zaman,411.0,PSL X 2025,1,1,1,3,139,10,116,143,2,106,1,6,1,YES,2,NO,,,,,,,t20
2317,Fakhar Zaman,411.0,PSL X 2025,4,1,1,2,219,6,120,140,10,98,67,39,1,YES,2,YES,,,,,,,t20
2318,Fakhar Zaman,411.0,PSL X 2025,6,1,1,4,201,6,120,136,10,115,76,47,1,YES,2,YES,,,,,,,t20
2319,Fakhar Zaman,411.0,PSL X 2025,12,2,1,6,195,9,120,228,5,120,32,14,1,YES,2,YES,,,,,,,t20
2320,Fakhar Zaman,411.0,PSL X 2025,14,1,1,5,129,10,116,133,3,100,10,8,1,YES,1,NO,,,,,,,t20
2321,Fakhar Zaman,411.0,PSL X 2025,16,2,1,6,186,5,114,185,3,120,28,22,1,YES,2,YES,,,,,,,t20
2322,Fakhar Zaman,411.0,PSL X 2025,19,1,1,3,209,6,120,121,10,101,44,30,1,YES,6,YES,,,,,,,t20
2323,Fakhar Zaman,411.0,PSL X 2025,21,1,1,2,111,3,69,DNB,DNB,DNB,0,3,1,YES,1,NO,,,,,,,t20
2324,Fakhar Zaman,411.0,PSL X 2025,24,1,1,4,160,8,90,168,6,87,51,33,1,YES,1,YES,,,,,,,t20
2325,Fakhar Zaman,411.0,PSL X 2025,29,1,1,5,149,8,78,123,8,78,60,36,1,YES,1,YES,,,,,,,t20
2326,Fakhar Zaman,411.0,PSL X 2025,32,2,1,4,191,4,112,190,8,20,47,28,1,YES,2,YES,,,,,,,t20
2327,Fakhar Zaman,411.0,PSL X 2025,33,1,1,3,202,8,20,107,10,91,12,11,1,YES,2,NO,,,,,,,t20
2328,Fakhar Zaman,411.0,PSL X 2025,34,2,1,2,204,4,119,201,9,20,11,10,1,YES,4,NO,,,,,,,t20
2329,Kamran Ghulam,412.0,National T20,5,2,2,3,105,3,79,104,10,111,37,27,3,NO,0,NO,DNB,DNB,DNB,DNB,DNB,DNB,t20
2330,Kamran Ghulam,412.0,National T20,18,1,2,4,127,10,117,131,3,89,5,10,3,YES,6,NO,12,18,0,0,0,NO,t20
2331,Kamran Ghulam,412.0,National T20,20,2,2,1,135,2,99,134,10,118,63,44,3,NO,0,YES,24,26,3,0,"1,4,6",YES,t20
2332,Kamran Ghulam,412.0,National T20,33,2,2,1,131,4,107,130,5,120,58,41,3,NO,0,YES,24,17,0,0,0,NO,t20
2333,Kamran Ghulam,412.0,National T20,37,2,2,2,187,8,120,243,3,120,2,3,3,YES,2,NO,12,28,0,0,0,NO,t20
2334,Kamran Ghulam,412.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2335,Kamran Ghulam,412.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2336,Zain Abbas,413.0,National T20,11,1,2,1,147,8,120,148,7,117,2,4,4,YES,2,NO,,,,,,,t20
2337,Zain Abbas,413.0,National T20,13,2,2,4,168,5,110,164,8,120,6,7,3,YES,6,NO,,,,,,,t20
2338,Zain Abbas,413.0,National T20,25,1,2,3,167,7,120,93,10,104,51,41,1,YES,2,YES,,,,,,,t20
2339,Zain Abbas,413.0,National T20,34,1,2,1,155,9,120,148,8,120,9,11,1,YES,4,NO,,,,,,,t20
2340,Zain Abbas,413.0,National T20,38,2,2,2,161,7,120,166,4,120,45,37,1,YES,3,YES,,,,,,,t20
2341,Zain Abbas,413.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2342,Zain Abbas,413.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2343,Imran Dogar,414.0,National T20,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2344,Imran Dogar,414.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2345,Imran Dogar,414.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2346,Ali Zaryab,415.0,National T20,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2347,Ali Zaryab,415.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2348,Ali Zaryab,415.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2349,Bismillah Khan,416.0,National T20,10,1,4,3,138,9,20,140,3,16.4,1,2,6,YES,2,NO,,,,,,,t20
2350,Bismillah Khan,416.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2351,Bismillah Khan,416.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2352,Haseebullah,417.0,National T20,10,1,4,3,138,9,20,140,3,16.4,46,42,2,YES,3,YES,,,,,,,t20
2353,Haseebullah,417.0,National T20,19,1,4,5,129,7,120,114,7,120,5,11,1,YES,2,NO,,,,,,,t20
2354,Haseebullah,417.0,National T20,28,1,4,1,86,8,120,88,0,53,6,13,2,Yes,2,NO,,,,,,,t20
2355,Haseebullah,417.0,National T20,31,2,4,2,113,10,117,239,2,120,18,13,1,Yes,2,NO,,,,,,,t20
2356,Haseebullah,417.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2357,Haseebullah,417.0,PSL X 2025,23,2,2,3,159,8,119,157,9,120,7,6,6,YES,2,NO,,,,,,,t20
2358,Khawaja Nafay,418.0,National T20,1,1,1,3,159,6,120,73,5,79,0,1,1,YES,4,NO,,,,,,,t20
2359,Khawaja Nafay,418.0,National T20,8,2,1,5,171,5,120,134,10,115,20,24,1,YES,3,NO,,,,,,,t20
2360,Khawaja Nafay,418.0,Champions T20 2024-25,1,2,2,3,154,6,114,150,7,120,0,1,2,YES,4,NO,,,,,,,t20
2361,Khawaja Nafay,418.0,Champions T20 2024-25,5,2,2,5,132,8,113,128,9,120,68,41,2,YES,4,YES,,,,,,,t20
2362,Khawaja Nafay,418.0,Champions T20 2024-25,7,1,2,1,170,6,120,167,6,120,36,30,2,YES,2,NO,,,,,,,t20
2363,Khawaja Nafay,418.0,Champions T20 2024-25,10,1,2,4,163,8,120,169,4,113,3,4,2,YES,2,NO,,,,,,,t20
2364,Khawaja Nafay,418.0,Champions T20 2024-25,12,2,2,3,189,7,120,187,7,120,17,18,2,YES,3,NO,,,,,,,t20
2365,Khawaja Nafay,418.0,Champions T20 2024-25,15,2,2,5,140,2,85,139,8,120,66,44,2,NO,0,YES,,,,,,,t20
2366,Khawaja Nafay,418.0,Champions T20 2024-25,17,2,2,1,118,10,111,147,9,120,17,13,1,YES,2,NO,,,,,,,t20
2367,Khawaja Nafay,418.0,Champions T20 2024-25,19,2,2,4,160,4,81,155,6,120,7,3,1,YES,3,NO,,,,,,,t20
2368,Khawaja Nafay,418.0,Champions T20 2024-25,21,1,2,3,180,6,120,151,9,120,0,4,2,YES,2,NO,,,,,,,t20
2369,Khawaja Nafay,418.0,Champions T20 2024-25,22,2,2,1,124,10,115,199,5,120,6,4,2,YES,2,NO,,,,,,,t20
2370,Khawaja Nafay,418.0,PSL X 2025,8,2,2,4,119,9,120,175,7,120,1,4,5,YES,2,NO,,,,,,,t20
2371,Khawaja Nafay,418.0,PSL X 2025,28,2,2,6,190,8,120,185,7,120,51,26,2,YES,1,YES,,,,,,,t20
2372,M Faizan,419.0,National T20,7,1,1,4,199,4,120,137,8,120,57,36,1,YES,2,YES,6,10,0,0,0,NO,t20
2373,M Faizan,419.0,National T20,15,1,1,3,207,3,120,183,10,116,6,8,1,YES,2,NO,20,40,2,0,"9,11",YES,t20
2374,M Faizan,419.0,National T20,20,1,1,2,134,10,118,135,2,99,43,30,1,YES,1,YES,6,9,0,0,0,NO,t20
2375,M Faizan,419.0,National T20,35,1,1,2,138,7,120,140,7,116,4,3,1,YES,4,NO,DNB,DNB,DNB,DNB,DNB,DNB,t20
2376,M Faizan,419.0,Champions T20 2024-25,12,2,2,3,189,7,120,187,7,120,66,42,3,YES,2,YES,,,,,,,t20
2377,M Faizan,419.0,Champions T20 2024-25,15,2,2,5,140,2,85,139,8,120,0,1,3,YES,2,NO,6,10,0,0,0,NO,t20
2378,M Faizan,419.0,Champions T20 2024-25,17,2,2,1,118,10,111,147,9,120,7,5,3,YES,2,NO,,,,,,,t20
2379,M Faizan,419.0,Champions T20 2024-25,19,2,2,4,160,4,81,155,6,120,0,5,3,YES,1,NO,,,,,,,t20
2380,M Faizan,419.0,Champions T20 2024-25,21,1,2,3,180,6,120,151,9,120,0,2,3,YES,2,NO,,,,,,,t20
2381,M Faizan,419.0,Champions T20 2024-25,22,2,2,1,124,10,115,199,5,120,43,33,3,YES,2,YES,6,14,1,0,2,NO,t20
2382,M Faizan,419.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2383,Muhammad Shahzad,420.0,National T20,11,1,2,1,147,8,120,148,7,117,55,42,5,YES,2,,DNB,DNB,DNB,DNB,DNB,DNB,t20
2384,Muhammad Shahzad,420.0,National T20,13,2,2,4,168,5,110,164,8,120,2,4,6,YES,4,,DNB,DNB,DNB,DNB,DNB,DNB,t20
2385,Muhammad Shahzad,420.0,National T20,25,1,2,3,167,7,120,93,10,104,23,18,4,YES,2,,2,0,1,0,11,NO,t20
2386,Muhammad Shahzad,420.0,National T20,34,1,2,1,155,9,120,148,8,120,36,25,5,YES,2,,DNB,DNB,DNB,DNB,DNB,DNB,t20
2387,Muhammad Shahzad,420.0,National T20,38,2,2,2,161,7,120,166,4,120,41,34,4,YES,2,,6,8,1,0,5,NO,t20
2388,Muhammad Shahzad,420.0,Champions T20 2024-25,1,2,2,3,154,6,114,150,7,120,9,7,3,YES,2,,DNB,DNB,DNB,DNB,DNB,DNB,t20
2389,Muhammad Shahzad,420.0,Champions T20 2024-25,5,2,2,5,132,8,113,128,9,120,11,9,3,YES,2,,DNB,DNB,DNB,DNB,DNB,DNB,t20
2390,Muhammad Shahzad,420.0,Champions T20 2024-25,7,1,2,1,170,6,120,167,6,120,28,25,3,YES,6,,DNB,DNB,DNB,DNB,DNB,DNB,t20
2391,Muhammad Shahzad,420.0,Champions T20 2024-25,10,1,2,4,163,8,120,169,4,113,17,17,3,YES,2,,DNB,DNB,DNB,DNB,DNB,DNB,t20
2392,Muhammad Shahzad,420.0,PSL X 2025,1,2,3,1,143,2,106,139,10,116,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,t20
2393,Muhammad Shahzad,420.0,PSL X 2025,7,1,3,6,202,6,120,155,10,112,DNB,DNB,DNB,DNB,5,DNB,4,4,1,0,6,NO,t20
2394,Muhammad Shahzad,420.0,PSL X 2025,10,2,3,4,129,4,103,128,7,120,0,0,6,NO,0,,6,9,0,0,0,NO,t20
2395,Muhammad Shahzad,420.0,PSL X 2025,23,1,3,2,157,9,120,159,8,119,0,2,7,YES,2,,5,16,0,0,0,NO,t20
2396,Muhammad Shahzad,420.0,PSL X 2025,26,2,3,2,154,10,117,263,3,120,24,13,3,YES,2,,6,14,0,0,0,NO,t20
2397,Muhammad Shahzad,420.0,PSL X 2025,33,2,3,1,107,10,91,202,8,120,0,3,2,YES,1,,DNB,DNB,DNB,DNB,DNB,DNB,t20
2398,Nabi Gul,421.0,National T20,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2399,Nabi Gul,421.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2400,Nabi Gul,421.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2401,Israrullah,422.0,National T20,3,2,2,1,182,2,18.4,181,3,20,DNB,DNB,DNB,DNB,5,DNB,18,28,0,0,0,NO,t20
2402,Israrullah,422.0,National T20,22,2,2,3,167,9,20,183,3,20,5,4,3,YES,3,NO,DNB,DNB,DNB,DNB,DNB,DNB,t20
2403,Israrullah,422.0,National T20,26,2,2,5,132,3,13.1,131,9,20,DNB,DNB,DNB,DNB,5,DNB,12,5,1,0,5,NO,t20
2404,Israrullah,422.0,National T20,32,1,2,4,239,2,20,113,10,19.3,DNB,DNB,DNB,DNB,5,DNB,18,23,0,0,0,NO,t20
2405,Israrullah,422.0,National T20,35,2,2,1,140,7,19.2,139,7,20,30,27,3,YES,2,NO,12,17,0,0,0,NO,t20
2406,Israrullah,422.0,National T20,37,1,2,2,243,3,20,87,8,20,DNB,DNB,DNB,DNB,5,DNB,12,20,2,0,"2,4",YES,t20
2407,Israrullah,422.0,National T20,39,1,2,1,110,9,20,111,1,16,2,4,4,YES,4,NO,DNB,DNB,DNB,DNB,DNB,DNB,t20
2408,Israrullah,422.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2409,Israrullah,422.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2410,Sarmad Bhatti,423.0,National T20,1,2,3,1,73,5,79,159,6,120,4,5,5,YES,2,NO,,,,,,,t20
2411,Sarmad Bhatti,423.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2412,Sarmad Bhatti,423.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2413,Abdul Samad,424.0,National T20,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2414,Abdul Samad,424.0,Champions T20 2024-25,1,2,2,3,154,6,114,150,7,120,6,6,4,YES,4,NO,,,,,,,t20
2415,Abdul Samad,424.0,Champions T20 2024-25,5,2,2,5,132,8,113,128,9,120,1,3,4,YES,1,NO,,,,,,,t20
2416,Abdul Samad,424.0,Champions T20 2024-25,7,1,2,1,170,6,120,167,6,120,0,1,6,YES,2,NO,,,,,,,t20
2417,Abdul Samad,424.0,Champions T20 2024-25,10,1,2,4,163,8,120,169,4,113,24,22,4,YES,3,NO,,,,,,,t20
2418,Abdul Samad,424.0,Champions T20 2024-25,12,2,2,3,189,7,120,187,7,120,9,4,7,NO,0,NO,,,,,,,t20
2419,Abdul Samad,424.0,Champions T20 2024-25,15,2,2,5,140,2,85,139,8,120,DNB,DNB,DNB,DNB,5,DNB,,,,,,,t20
2420,Abdul Samad,424.0,Champions T20 2024-25,17,2,2,1,118,10,111,147,9,120,0,3,5,YES,2,NO,,,,,,,t20
2421,Abdul Samad,424.0,Champions T20 2024-25,19,2,2,4,160,4,81,155,6,120,34,9,6,NO,0,YES,,,,,,,t20
2422,Abdul Samad,424.0,Champions T20 2024-25,21,1,2,3,180,6,120,151,9,120,41,20,7,NO,0,YES,,,,,,,t20
2423,Abdul Samad,424.0,Champions T20 2024-25,22,2,2,1,124,10,115,199,5,120,0,1,7,YES,3,NO,,,,,,,t20
2424,Abdul Samad,424.0,PSL X 2025,9,1,5,6,227,7,120,107,10,95,40,14,7,YES,2,YES,,,,,,,t20
2425,Abdul Samad,424.0,PSL X 2025,11,1,5,4,147,8,120,148,8,117,2,6,7,YES,2,NO,,,,,,,t20
2426,Abdul Samad,424.0,PSL X 2025,14,2,5,1,133,3,100,129,10,116,DNB,DNB,DNB,DNB,5,DNB,,,,,,,t20
2427,Abdul Samad,424.0,PSL X 2025,17,2,5,2,114,10,92,178,7,120,2,2,6,YES,2,NO,,,,,,,t20
2428,Abdul Samad,424.0,PSL X 2025,29,2,5,1,123,8,78,149,8,78,17,10,6,YES,1,NO,,,,,,,t20
2429,Muhammad Rizwan,425.0,National T20,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2430,Muhammad Rizwan,425.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2431,Muhammad Rizwan,425.0,PSL X 2025,3,1,6,4,234,3,120,236,6,116,105,63,1,NO,0,YES,,,,,,,t20
2432,Muhammad Rizwan,425.0,PSL X 2025,7,2,6,3,155,10,112,202,6,120,38,27,1,YES,2,NO,,,,,,,t20
2433,Muhammad Rizwan,425.0,PSL X 2025,9,2,6,5,107,10,95,227,7,120,15,9,1,YES,2,NO,,,,,,,t20
2434,Muhammad Rizwan,425.0,PSL X 2025,12,1,6,1,228,5,120,195,9,120,32,17,2,YES,1,YES,,,,,,,t20
2435,Muhammad Rizwan,425.0,PSL X 2025,13,1,6,3,168,5,120,171,3,103,36,37,2,YES,2,NO,,,,,,,t20
2436,Muhammad Rizwan,425.0,PSL X 2025,16,1,6,1,185,3,120,186,5,114,76,48,2,NO,0,YES,,,,,,,t20
2437,Muhammad Rizwan,425.0,PSL X 2025,18,1,6,2,89,10,102,90,0,41,44,44,2,NO,0,YES,,,,,,,t20
2438,Muhammad Rizwan,425.0,PSL X 2025,20,2,6,4,117,10,97,204,4,120,0,2,2,YES,2,NO,,,,,,,t20
2439,Muhammad Rizwan,425.0,PSL X 2025,25,1,6,5,108,10,115,110,3,72,17,14,2,YES,2,NO,,,,,,,t20
2440,Muhammad Rizwan,425.0,PSL X 2025,28,1,6,2,185,7,120,190,8,120,4,2,2,YES,1,NO,,,,,,,t20
2441,Ali Shan,426.0,National T20,7,1,1,4,199,4,120,137,8,120,DNB,DNB,DNB,DNB,5,DNB,,,,,,,t20
2442,Ali Shan,426.0,National T20,21,1,1,2,134,10,118,135,2,99,20,19,7,Yes,2,NO,,,,,,,t20
2443,Ali Shan,426.0,National T20,35,1,1,2,138,7,120,140,7,116,51,39,4,Yes,2,YES,,,,,,,t20
2444,Ali Shan,426.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2445,Ali Shan,426.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2446,Salman Ali Agha,427.0,National T20,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2447,Salman Ali Agha,427.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2448,Salman Ali Agha,427.0,PSL X 2025,1,2,3,1,143,2,106,139,10,116,41,34,4,NO,0,YES,DNB,DNB,DNB,DNB,DNB,DNB,t20
2449,Salman Ali Agha,427.0,PSL X 2025,5,1,3,5,243,5,120,141,10,110,30,15,5,YES,2,YES,DNB,DNB,DNB,DNB,DNB,DNB,t20
2450,Salman Ali Agha,427.0,PSL X 2025,19,2,3,1,121,10,101,209,6,120,36,25,3,YES,1,NO,DNB,DNB,DNB,DNB,DNB,DNB,t20
2451,Salman Ali Agha,427.0,PSL X 2025,22,1,3,5,143,9,120,147,4,100,4,7,4,YES,2,NO,6,7,0,0,0,NO,t20
2452,Salman Ali Agha,427.0,PSL X 2025,23,1,3,2,157,9,120,159,8,119,0,2,4,YES,2,NO,18,26,1,0,7,NO,t20
2453,Salman Ali Agha,427.0,PSL X 2025,26,2,3,2,154,10,93,263,4,120,6,7,4,YES,2,NO,12,21,0,0,0,NO,t20
2454,Salman Ali Agha,427.0,PSL X 2025,30,1,3,4,251,5,120,172,10,110,7,5,4,YES,3,NO,6,9,1,0,4,NO,t20
2455,Salman Ali Agha,427.0,PSL X 2025,31,2,3,2,179,10,118,209,6,120,44,26,4,YES,2,YES,DNB,DNB,DNB,DNB,DNB,DNB,t20
2456,Salman Ali Agha,427.0,PSL X 2025,33,2,3,1,107,10,91,202,8,120,33,26,4,YES,2,NO,12,14,0,0,0,NO,t20
2457,Iftikhar Ahmed,428.0,National T20,3,2,2,1,182,2,18.4,181,3,20,19,12,3,YES,2,NO,6,24,0,0,0,NO,t20
2458,Iftikhar Ahmed,428.0,National T20,23,2,2,3,167,9,20,183,3,20,25,17,6,YES,2,NO,18,26,0,0,0,NO,t20
2459,Iftikhar Ahmed,428.0,National T20,26,2,2,5,132,3,13.1,131,9,20,0,1,5,YES,0,NO,24,14,1,0,4,NO,t20
2460,Iftikhar Ahmed,428.0,National T20,32,1,2,4,239,2,20,113,10,19.3,DNB,DNB,DNB,DNB,5,DNB,6,17,0,0,0,NO,t20
2461,Iftikhar Ahmed,428.0,National T20,35,2,2,1,140,7,19.2,139,7,20,20,33,5,YES,2,NO,DNB,DNB,DNB,DNB,DNB,DNB,t20
2462,Iftikhar Ahmed,428.0,National T20,37,1,2,2,243,3,20,87,8,20,2,1,4,YES,0,NO,18,31,2,0,"3,6",YES,t20
2463,Iftikhar Ahmed,428.0,National T20,39,1,2,1,110,9,20,111,1,16,34,33,6,YES,2,NO,24,28,0,0,0,NO,t20
2464,Iftikhar Ahmed,428.0,Champions T20 2024-25,1,2,2,3,154,6,114,150,7,120,42,34,5,NO,0,YES,DNB,DNB,DNB,DNB,DNB,DNB,t20
2465,Iftikhar Ahmed,428.0,Champions T20 2024-25,5,2,2,5,132,8,113,128,9,120,5,13,5,YES,3,NO,DNB,DNB,DNB,DNB,DNB,DNB,t20
2466,Iftikhar Ahmed,428.0,Champions T20 2024-25,7,1,2,1,170,6,120,167,6,120,5,7,4,YES,3,NO,12,13,0,0,0,NO,t20
2467,Iftikhar Ahmed,428.0,Champions T20 2024-25,10,1,2,4,163,8,120,169,4,113,2,10,5,YES,3,NO,18,9,0,0,0,NO,t20
2468,Iftikhar Ahmed,428.0,Champions T20 2024-25,12,2,2,3,189,7,120,187,7,120,66,31,4,YES,2,YES,18,25,0,0,0,NO,t20
2469,Iftikhar Ahmed,428.0,Champions T20 2024-25,15,2,2,5,140,2,85,139,8,120,13,6,4,NO,0,NO,DNB,DNB,DNB,DNB,DNB,DNB,t20
2470,Iftikhar Ahmed,428.0,Champions T20 2024-25,17,2,2,1,118,10,111,147,9,120,0,5,4,YES,2,NO,24,33,1,0,2,NO,t20
2471,Iftikhar Ahmed,428.0,Champions T20 2024-25,19,2,2,4,160,4,81,155,6,120,0,3,5,YES,2,NO,24,18,0,0,0,NO,t20
2472,Iftikhar Ahmed,428.0,Champions T20 2024-25,21,1,2,3,180,6,120,151,9,120,14,17,5,YES,2,NO,18,21,0,0,0,NO,t20
2473,Iftikhar Ahmed,428.0,Champions T20 2024-25,22,2,2,1,124,10,115,199,5,120,22,21,5,YES,2,NO,DNB,DNB,DNB,DNB,DNB,DNB,t20
2474,Iftikhar Ahmed,428.0,PSL X 2025,3,1,6,4,234,3,120,236,6,116,DNB,DNB,DNB,DNB,0,DNB,DNB,DNB,DNB,DNB,DNB,DNB,t20
2475,Iftikhar Ahmed,428.0,PSL X 2025,7,2,6,3,155,10,112,202,6,120,32,26,6,YES,2,NO,DNB,DNB,DNB,DNB,DNB,DNB,t20
2476,Iftikhar Ahmed,428.0,PSL X 2025,9,2,6,5,107,10,95,227,7,120,2,5,7,YES,2,NO,6,5,1,0,5,NO,t20
2477,Iftikhar Ahmed,428.0,PSL X 2025,12,1,6,1,228,5,120,195,9,120,40,18,6,NO,0,YES,6,10,0,0,0,NO,t20
2478,Iftikhar Ahmed,428.0,PSL X 2025,13,1,6,3,168,5,120,171,3,103,10,8,5,YES,2,NO,12,20,0,0,0,NO,t20
2479,Iftikhar Ahmed,428.0,PSL X 2025,16,1,6,1,185,3,120,186,5,114,DNB,DNB,DNB,DNB,0,DNB,DNB,DNB,DNB,DNB,DNB,DNB,t20
2480,Iftikhar Ahmed,428.0,PSL X 2025,18,1,6,2,89,10,102,90,0,41,6,14,6,YES,2,NO,DNB,DNB,DNB,DNB,DNB,DNB,t20
2481,Iftikhar Ahmed,428.0,PSL X 2025,20,2,6,4,117,10,103,204,4,120,8,8,6,YES,2,NO,DNB,DNB,DNB,DNB,DNB,DNB,t20
2482,Sarwar Afridi,429.0,National T20,9,2,3,4,154,6,103,149,10,120,18,12,5,Yes,2,NO,DNB,DNB,DNB,DNB,DNB,DNB,t20
2483,Sarwar Afridi,429.0,National T20,16,1,3,1,110,3,86,107,10,113,17,16,5,Yes,3,NO,DNB,DNB,DNB,DNB,DNB,DNB,t20
2484,Sarwar Afridi,429.0,National T20,26,2,3,2,93,10,104,167,7,120,7,9,6,Yes,3,NO,12,18,0,0,0,NO,t20
2485,Sarwar Afridi,429.0,Champions T20 2024-25,1,2,2,3,154,6,114,150,7,120,16,16,7,YES,4,NO,18,11,2,0,"2,5",YES,t20
2486,Sarwar Afridi,429.0,Champions T20 2024-25,5,2,2,5,132,8,113,128,9,120,13,12,6,YES,2,NO,DNB,DNB,DNB,DNB,DNB,DNB,t20
2487,Sarwar Afridi,429.0,Champions T20 2024-25,7,1,2,1,170,6,120,167,6,120,21,11,5,YES,2,YES,12,14,1,0,3,NO,t20
2488,Sarwar Afridi,429.0,Champions T20 2024-25,10,1,2,4,163,8,120,169,4,113,0,1,7,YES,2,NO,6,13,0,0,0,NO,t20
2489,Sarwar Afridi,429.0,Champions T20 2024-25,12,2,2,3,189,7,120,187,7,120,2,5,5,YES,2,NO,DNB,DNB,DNB,DNB,DNB,DNB,t20
2490,Sarwar Afridi,429.0,Champions T20 2024-25,15,2,2,5,140,2,85,139,8,120,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,t20
2491,Sarwar Afridi,429.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2492,Muhammad Nawaz,430.0,National T20,5,1,3,2,104,10,18.3,105,3,13.1,19,21,7,YES,2,NO,13,8,0,0,0,YES,t20
2493,Muhammad Nawaz,430.0,National T20,15,2,3,1,183,10,116,207,3,120,11,9,5,YES,2,NO,24,35,1,0,1,NO,t20
2494,Muhammad Nawaz,430.0,National T20,24,1,3,4,218,3,120,127,10,104,59,23,5,NO,0,YES,12,12,1,0,6,NO,t20
2495,Muhammad Nawaz,430.0,Champions T20 2024-25,1,2,2,3,154,6,114,150,7,120,11,10,6,YES,2,NO,12,19,0,0,0,N,t20
2496,Muhammad Nawaz,430.0,Champions T20 2024-25,5,2,2,5,132,8,113,128,9,120,18,19,7,NO,0,NO,24,28,3,0,"2,3,4",YES,t20
2497,Muhammad Nawaz,430.0,Champions T20 2024-25,7,1,2,1,170,6,120,167,6,120,28,13,7,NO,0,YES,6,10,0,0,0,NO,t20
2498,Muhammad Nawaz,430.0,Champions T20 2024-25,10,1,2,4,163,8,120,169,4,113,5,6,6,YES,4,NO,12,27,0,0,0,NO,t20
2499,Muhammad Nawaz,430.0,Champions T20 2024-25,12,2,2,3,189,7,120,187,7,120,4,3,8,YES,2,NO,18,22,1,0,2,NO,t20
